"","x"
"1",8.67092253937633
"2",8.372509983611
"3",8.59403252571576
"4",8.54509584719439
"5",8.52821145279104
"6",8.70103543997288
"7",8.43968723407966
"8",8.35390938199621
"9",8.49472725549108
"10",8.40926962422303
"11",8.60446447597477
"12",8.77001696658736
"13",8.53582793879278
"14",8.48177760551054
"15",8.24814393715478
"16",8.55942054528491
"17",8.61942631966732
"18",8.37684049931707
"19",8.50100693154216
"20",8.59556371211268
"21",8.56904989594927
"22",8.6841376852817
"23",8.32201507412956
"24",8.51842346986686
"25",8.53112308406405
"26",8.56772654485639
"27",8.31804773550164
"28",8.47391947317868
"29",8.5432888685283
"30",8.51605714791242
"31",8.40564986371441
"32",8.44241408015814
"33",8.49052818440661
"34",8.52651205702137
"35",8.45756128616557
"36",8.33216344621645
"37",8.34367782231731
"38",8.32785877110602
"39",8.53932726495349
"40",8.58356029271365
"41",8.52429123623219
"42",8.52823797847608
"43",8.58703424871535
"44",8.48561338640642
"45",8.54400966340256
"46",8.52197704019874
"47",8.53736934497561
"48",8.57265463076335
"49",8.46790971464262
"50",8.5035764307068
"51",8.4782749605865
"52",8.58121243089821
"53",8.55667893700782
"54",8.55653633044171
"55",8.64313951860491
"56",8.54571698364652
"57",8.36092663070332
"58",8.56263043081048
"59",8.53366051770245
"60",8.68754313234252
"61",8.6711463952327
"62",8.43518967480966
"63",8.52083721851737
"64",8.67845708328632
"65",8.5251417509544
"66",8.53080066273632
"67",8.39573972279337
"68",8.43343581507467
"69",8.33890269001162
"70",8.36662832265559
"71",8.45316630778777
"72",8.31691973643262
"73",8.46586676517193
"74",8.46583329476253
"75",8.28431063224076
"76",8.28765142125726
"77",8.42216468813037
"78",8.5777288759327
"79",8.46939754889023
"80",8.43589741715613
"81",8.60858489930924
"82",8.6493055083745
"83",8.65914064678675
"84",8.66740190474991
"85",8.48290205702465
"86",8.41274208408201
"87",8.62834107323508
"88",8.43102945202217
"89",8.29693198943313
"90",8.57729265521304
"91",8.38406742394367
"92",8.25359861645745
"93",8.27238091458038
"94",8.20665883000584
"95",8.26635079102257
"96",8.57910646091398
"97",8.5446537705991
"98",8.49900459386315
"99",8.53206770796308
"100",8.54993577419275
"101",8.3965342208523
"102",8.60800905402616
"103",8.66229832027314
"104",8.5963776651684
"105",8.69630946958034
"106",8.64381683424127
"107",8.6773760867492
"108",8.43046478410775
"109",8.43544278514061
"110",8.50282161384906
"111",8.58888835001285
"112",8.59037356215466
"113",8.48339811317051
"114",8.44458838170551
"115",8.52409164642263
"116",8.69875139044411
"117",8.65085949166777
"118",8.56832861376822
"119",8.70470757061822
"120",8.5608405209767
"121",8.55073526871284
"122",8.63126851554903
"123",8.60862286328819
"124",8.62890937610794
"125",8.55510978213324
"126",8.48362604100295
"127",8.47158040055907
"128",8.25882320854642
"129",8.37936953579017
"130",8.43948507486348
"131",8.56891607086692
"132",8.50438883106458
"133",8.40091180078687
"134",8.51007439963684
"135",8.49268328288499
"136",8.53124433846269
"137",8.45810013404989
"138",8.44410438210497
"139",8.43796737945799
"140",8.43706620796526
"141",8.49294570940362
"142",8.43778929220137
"143",8.4148692494215
"144",8.45277871941872
"145",8.39532755860913
"146",8.48235497778466
"147",8.50231139833186
"148",8.59754697525731
"149",8.5295829940755
"150",8.56700352231688
"151",8.5886401394208
"152",8.57312685916537
"153",8.46309082401829
"154",8.69190575084986
"155",8.46373901371467
"156",8.56085205053017
"157",8.55529719007625
"158",8.50712534294485
"159",8.53079865374055
"160",8.53246824747825
"161",8.60283537706225
"162",8.59458597513044
"163",8.56029088518355
"164",8.65634775449028
"165",8.62129259576197
"166",8.50626470869372
"167",8.43376449346664
"168",8.7194113528271
"169",8.71716528784282
"170",8.75958865642817
"171",8.50014820731517
"172",8.42791540831982
"173",8.29978420301739
"174",8.46528400986884
"175",8.46324148713301
"176",8.58964707432238
"177",8.40715966195418
"178",8.43102156513922
"179",8.48136090662567
"180",8.43600607516413
"181",8.45887158842603
"182",8.54238348222542
"183",8.4879544178933
"184",8.48727507141029
"185",8.48677762709077
"186",8.34210412695804
"187",8.32134159396561
"188",8.5263817113706
"189",8.46419342979207
"190",8.39735565976302
"191",8.41393044299839
"192",8.50225639066518
"193",8.56345943526766
"194",8.51845837472237
"195",8.52032550685745
"196",8.21377777528711
"197",8.23875978037545
"198",8.31901489151575
"199",8.27164028794229
"200",8.48632068145248
"201",8.43306520355536
"202",8.4884631321264
"203",8.51279536654279
"204",8.46158508233044
"205",8.30664342614799
"206",8.54005850856591
"207",8.56017326959939
"208",8.38517751043108
"209",8.45313455460061
"210",8.353914441118
"211",8.31117656379479
"212",8.28105319534056
"213",8.37440440878268
"214",8.49326631068143
"215",8.41946871092102
"216",8.43986887917396
"217",8.34650502821013
"218",8.29583722426984
"219",8.52351422144933
"220",8.44663796356147
"221",8.5024463133876
"222",8.51004901919506
"223",8.46219934917565
"224",8.2851477112414
"225",8.54310632754786
"226",8.38502298099563
"227",8.45138063316901
"228",8.40156857145304
"229",8.48237976953797
"230",8.44332917451856
"231",8.49485236592767
"232",8.41257897881817
"233",8.4643070081045
"234",8.58143408367157
"235",8.49157222981741
"236",8.39507437629881
"237",8.55340139215506
"238",8.60970183926143
"239",8.40899883781413
"240",8.42268717613102
"241",8.38375204117055
"242",8.53655239899177
"243",8.40184651466837
"244",8.47147270398986
"245",8.37016993412845
"246",8.39599198993735
"247",8.38412783520487
"248",8.48578004436656
"249",8.57730625931493
"250",8.42566711197491
"251",8.49819864594221
"252",8.4050411341397
"253",8.4016055071552
"254",8.50587747765085
"255",8.50467817272808
"256",8.180589422216
"257",8.59822978703309
"258",8.65733496190173
"259",8.56248565458035
"260",8.744811887133
"261",8.5221554025194
"262",8.57127080157128
"263",8.57729296883746
"264",8.55235953568847
"265",8.5554811539347
"266",8.55781595277891
"267",8.5095931198284
